hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,16,2016,5,20,19,0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,124.8,0,0,2016-05-20,2016-05-19,0,3,3,2016,5,20
City Hotel,33,2016,3,11,16,1,4,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,63.58,0,0,2016-03-21,2016-03-16,0,4,31,2016,3,21
Resort Hotel,115,2015,7,29,13,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,119.7,0,2,2015-07-20,2015-07-13,0,33,9,2015,7,20
Resort Hotel,9,2016,5,19,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,119.0,0,2,2016-05-05,2016-05-13,0,3,1,2016,5,5
Resort Hotel,211,2016,5,19,14,1,1,2,0,0,HB,Other,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,85.0,0,0,2016-05-16,2016-05-14,0,1,6,2016,5,16
City Hotel,68,2016,9,36,7,0,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,1,2016-07-03,2016-09-07,0,12,23,2016,7,3
City Hotel,62,2017,1,3,16,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,2017-01-20,2017-01-16,0,63,15,2017,1,20
Resort Hotel,0,2017,1,5,30,1,1,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,58.0,1,0,2017-02-01,2017-01-30,0,30,24,2017,2,1
Resort Hotel,68,2015,7,28,8,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.0,0,1,2015-07-11,2015-07-08,0,4,17,2015,7,11
City Hotel,142,2016,7,27,5,0,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,136.85,0,1,2016-07-10,2016-07-05,0,41,1,2016,7,10
Resort Hotel,13,2017,5,19,11,0,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,87.67,0,1,2017-05-01,2017-05-11,0,14,10,2017,5,1
Resort Hotel,10,2016,1,2,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,Other,113.0,0,Transient,30.0,0,0,2016-01-15,2016-01-14,0,26,13,2016,1,15
Resort Hotel,138,2016,9,36,10,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,136.14,0,1,2016-09-17,2016-09-10,0,3,5,2016,9,17
Resort Hotel,53,2015,12,53,30,0,3,2,2,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,Other,,0,Transient,221.2,1,0,2016-01-02,2015-12-30,0,1,5,2016,1,2
City Hotel,13,2017,5,21,25,0,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,170.0,0,0,2017-05-26,2017-05-25,1,27,0,2017,5,26
Resort Hotel,64,2017,7,31,31,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,271.0,0,2,2017-08-05,2017-07-31,0,5,3,2017,8,5
City Hotel,78,2016,9,35,1,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,1,2016-09-04,2016-09-01,0,6,11,2016,9,4
City Hotel,47,2016,4,17,28,1,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.96,1,1,2016-05-02,2016-04-28,1,1,0,2016,5,2
Resort Hotel,78,2015,7,28,10,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,134.43,0,2,2015-07-17,2015-07-10,0,36,6,2015,7,17
City Hotel,73,2016,2,7,21,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9.0,,0,Transient-Party,71.52,0,1,2016-02-24,2016-02-21,0,28,51,2016,2,24
City Hotel,48,2016,12,48,3,2,1,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,115.2,0,0,2016-11-29,2016-12-03,1,3,0,2016,11,29
Resort Hotel,232,2016,8,34,25,1,3,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,121.5,0,3,2016-08-29,2016-08-25,0,13,3,2016,8,29
City Hotel,1,2016,5,19,12,0,1,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,0,2016-05-13,2016-05-12,0,3,3,2016,5,13
City Hotel,60,2017,5,22,29,1,2,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,1,2017-06-01,2017-05-29,0,3,3,2017,6,1
City Hotel,3,2016,3,9,3,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,Other,40.0,0,Transient,67.0,1,1,2016-03-04,2016-03-03,0,16,18,2016,3,4
City Hotel,189,2017,3,10,9,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,1,2,2017-03-12,2017-03-09,0,3,8,2017,3,12
City Hotel,1,2016,9,35,2,2,5,1,0,0,BB,Other,Other,Corporate,0,0,0,A,A,0,No Deposit,Other,153.0,0,Transient,110.0,0,0,2016-09-09,2016-09-02,0,2,2,2016,9,9
City Hotel,0,2017,1,4,24,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,6,60,A,A,1,No Deposit,Other,40.0,0,Transient,65.0,0,1,2017-01-27,2017-01-24,0,21,23,2017,1,27
City Hotel,2,2017,3,12,24,0,1,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,163.0,0,2,2017-03-25,2017-03-24,0,2,4,2017,3,25
City Hotel,1,2016,1,3,18,1,3,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,80.0,0,0,2016-01-22,2016-01-18,0,7,4,2016,1,22
City Hotel,94,2017,3,13,31,0,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,2017-04-02,2017-03-31,0,14,11,2017,4,2
Resort Hotel,77,2016,8,34,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,182.33,0,0,2016-06-22,2016-08-26,0,3,1,2016,6,22
Resort Hotel,107,2015,7,30,25,3,6,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,125.0,0,2,2015-04-15,2015-07-25,0,21,21,2015,4,15
City Hotel,15,2016,9,37,15,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,141.68,0,1,2016-09-02,2016-09-15,1,6,0,2016,9,2
Resort Hotel,0,2016,11,46,15,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,Other,,0,Transient,111.0,1,0,2016-11-16,2016-11-15,0,36,4,2016,11,16
City Hotel,24,2016,12,50,15,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,1,2016-12-18,2016-12-15,0,6,3,2016,12,18
City Hotel,2,2015,10,41,10,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,196.0,0,3,2015-10-13,2015-10-10,0,15,17,2015,10,13
City Hotel,128,2017,4,17,29,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,2017-04-03,2017-04-29,0,2,12,2017,4,3
City Hotel,222,2017,3,11,18,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.2,1,2,2017-03-19,2017-03-18,0,1,18,2017,3,19
City Hotel,107,2017,5,20,18,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,180.0,0,0,2017-05-21,2017-05-18,0,7,4,2017,5,21
City Hotel,6,2016,7,29,21,0,2,1,0,0,BB,Other,Corporate,Direct,0,0,0,A,E,1,No Deposit,Other,,0,Transient,93.0,0,2,2016-07-23,2016-07-21,0,13,3,2016,7,23
City Hotel,165,2016,8,33,19,2,3,3,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.2,0,0,2016-03-16,2016-08-19,0,34,4,2016,3,16
Resort Hotel,168,2016,6,23,11,2,5,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,C,1,No Deposit,Other,,0,Contract,86.92,0,2,2016-06-18,2016-06-11,1,1,0,2016,6,18
Resort Hotel,284,2017,6,24,17,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,100.03,1,2,2017-06-20,2017-06-17,0,4,2,2017,6,20
City Hotel,98,2017,3,9,2,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,0,2016-11-24,2017-03-02,0,6,1,2016,11,24
Resort Hotel,178,2016,12,51,23,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,55.06,0,2,2017-01-02,2016-12-23,0,1,2,2017,1,2
City Hotel,305,2017,5,20,15,1,0,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,3,2017-05-16,2017-05-15,0,10,1,2017,5,16
Resort Hotel,86,2017,3,13,30,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,71.33,0,1,2017-04-02,2017-03-30,0,15,4,2017,4,2
Resort Hotel,0,2016,2,5,6,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,Other,,0,Transient,55.0,0,0,2016-02-07,2016-02-06,0,3,36,2016,2,7
City Hotel,66,2016,10,43,24,1,2,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,184.52,0,1,2016-10-27,2016-10-24,0,42,32,2016,10,27
City Hotel,75,2017,7,29,22,1,1,2,2,0,BB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,205.0,0,0,2017-07-24,2017-07-22,0,42,23,2017,7,24
City Hotel,268,2017,6,25,22,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,2017-06-25,2017-06-22,0,19,1,2017,6,25
City Hotel,3,2017,2,6,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,243.0,0,Transient-Party,93.0,0,0,2017-02-10,2017-02-09,0,5,39,2017,2,10
City Hotel,45,2017,4,17,24,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,89.1,0,0,2017-04-27,2017-04-24,0,1,8,2017,4,27
Resort Hotel,80,2016,7,28,16,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,172.0,0,1,2016-07-20,2016-07-16,0,-1,-1,2016,7,20
Resort Hotel,102,2015,8,34,21,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,2,2015-08-23,2015-08-21,0,8,6,2015,8,23
City Hotel,91,2017,4,16,17,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,85.0,0,0,2017-04-21,2017-04-17,1,14,0,2017,4,21
Resort Hotel,35,2016,4,14,8,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,250.0,,0,Transient,54.0,0,0,2016-04-10,2016-04-08,0,4,12,2016,4,10
City Hotel,1,2016,6,22,3,0,1,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,139.0,0,0,2016-06-04,2016-06-03,0,18,8,2016,6,4
Resort Hotel,70,2017,5,18,7,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,2017-03-08,2017-05-07,0,18,6,2017,3,8
Resort Hotel,53,2017,4,15,13,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,105.0,0,3,2017-04-14,2017-04-13,1,1,0,2017,4,14
Resort Hotel,6,2017,2,6,12,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,65.0,0,2,2017-02-16,2017-02-12,0,2,1,2017,2,16
City Hotel,4,2017,1,2,14,4,10,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,E,2,No Deposit,Other,,0,Transient,90.43,0,0,2017-01-28,2017-01-14,0,21,12,2017,1,28
City Hotel,71,2017,6,26,29,1,3,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,190.0,0,1,2017-07-03,2017-06-29,0,2,8,2017,7,3
City Hotel,95,2016,5,20,21,1,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,1,2016-04-20,2016-05-21,0,17,12,2016,4,20
City Hotel,14,2015,8,35,26,0,4,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,75.0,0,1,2015-08-30,2015-08-26,0,24,11,2015,8,30
City Hotel,31,2016,11,47,27,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,2016-11-29,2016-11-27,0,24,16,2016,11,29
City Hotel,4,2017,1,4,27,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,80.0,0,0,2017-01-30,2017-01-27,0,1,2,2017,1,30
Resort Hotel,14,2016,10,40,3,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,6.0,,0,Transient,46.0,1,0,2016-10-06,2016-10-03,0,27,11,2016,10,6
City Hotel,81,2017,6,23,7,0,3,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,1,0,2017-06-10,2017-06-07,0,11,2,2017,6,10
City Hotel,56,2016,11,45,11,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,100.67,0,1,2016-09-20,2016-11-11,0,16,10,2016,9,20
Resort Hotel,2,2016,6,25,25,1,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,122.23,1,1,2016-06-27,2016-06-25,0,4,1,2016,6,27
City Hotel,102,2017,8,31,1,0,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,0,2017-04-24,2017-08-01,0,4,4,2017,4,24
Resort Hotel,105,2017,4,16,20,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,77.85,0,1,2017-02-06,2017-04-20,0,5,4,2017,2,6
City Hotel,0,2017,8,32,7,1,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,2017-08-07,2017-08-07,0,8,24,2017,8,7
City Hotel,113,2016,7,28,14,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,72.25,0,0,2016-07-18,2016-07-14,0,18,2,2016,7,18
Resort Hotel,52,2016,11,46,19,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,30.24,0,0,2016-11-26,2016-11-19,0,8,6,2016,11,26
City Hotel,1,2016,11,46,17,0,3,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.0,0,2,2016-11-20,2016-11-17,0,16,16,2016,11,20
Resort Hotel,88,2017,3,10,11,2,5,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,32.0,0,0,2017-03-18,2017-03-11,0,6,3,2017,3,18
City Hotel,24,2015,11,48,27,2,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,46.4,0,0,2015-12-02,2015-11-27,0,2,5,2015,12,2
City Hotel,58,2016,12,50,13,0,4,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.6,0,1,2016-12-17,2016-12-13,0,8,43,2016,12,17
Resort Hotel,173,2016,7,30,25,3,7,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,100.8,0,1,2016-08-04,2016-07-25,0,7,26,2016,8,4
Resort Hotel,2,2016,12,50,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,Other,331.0,0,Transient-Party,39.0,0,0,2016-12-15,2016-12-14,0,7,6,2016,12,15
City Hotel,136,2017,4,14,4,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,1,2017-04-11,2017-04-04,0,10,9,2017,4,11
Resort Hotel,0,2016,5,19,13,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,Other,,0,Transient,85.0,1,0,2016-05-15,2016-05-13,0,2,5,2016,5,15
City Hotel,106,2016,10,40,7,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,2016-09-26,2016-10-07,0,21,15,2016,9,26
City Hotel,61,2016,12,51,19,1,0,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,Other,,0,Transient,78.2,0,0,2016-12-20,2016-12-19,0,2,11,2016,12,20
City Hotel,27,2017,6,23,11,2,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,82.84,0,1,2017-06-13,2017-06-11,0,2,1,2017,6,13
City Hotel,9,2015,11,45,4,1,4,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,95.0,0,0,2015-11-09,2015-11-04,0,7,2,2015,11,9
Resort Hotel,103,2016,1,1,9,2,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,77.4,0,1,2015-10-05,2016-01-09,0,31,8,2015,10,5
Resort Hotel,36,2015,8,32,4,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,221.0,0,0,2015-07-29,2015-08-04,0,11,31,2015,7,29
Resort Hotel,88,2017,3,10,11,2,5,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,Other,,0,Transient-Party,34.0,0,0,2017-03-18,2017-03-11,0,6,3,2017,3,18
Resort Hotel,4,2015,11,48,27,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,98.0,1,0,2015-11-30,2015-11-27,1,11,0,2015,11,30
City Hotel,40,2017,6,23,5,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,196.0,0,2,2017-05-08,2017-06-05,1,1,0,2017,5,8
City Hotel,0,2016,9,37,14,0,1,1,0,0,BB,Other,Direct,Direct,0,0,0,A,D,0,No Deposit,Other,,0,Transient,220.0,0,0,2016-09-15,2016-09-14,0,8,81,2016,9,15
Resort Hotel,3,2016,10,43,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,Other,269.0,0,Transient,45.0,0,0,2016-10-28,2016-10-27,0,3,22,2016,10,28
Resort Hotel,15,2016,2,5,2,0,1,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,82.0,1,0,2016-02-03,2016-02-02,0,12,32,2016,2,3
City Hotel,26,2016,6,24,17,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,1,2016-06-18,2016-06-17,0,2,11,2016,6,18
City Hotel,74,2016,3,13,29,0,5,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,0,2016-01-19,2016-03-29,0,32,1,2016,1,19
City Hotel,69,2017,4,16,20,1,3,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,2017-04-24,2017-04-20,0,3,2,2017,4,24
City Hotel,198,2015,10,40,3,1,1,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,E,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,2015-10-05,2015-10-03,0,6,8,2015,10,5
Resort Hotel,10,2016,3,12,27,1,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,68.0,0,2,2016-03-28,2016-03-27,1,1,0,2016,3,28
City Hotel,274,2017,5,21,25,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,2,2017-05-10,2017-05-25,1,9,0,2017,5,10
Resort Hotel,119,2015,10,43,19,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,1,2015-07-06,2015-10-19,0,6,26,2015,7,6
City Hotel,44,2016,11,44,2,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,94.8,0,0,2016-11-06,2016-11-02,0,4,3,2016,11,6
City Hotel,259,2017,3,11,14,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,2017-03-14,2017-03-14,0,3,6,2017,3,14
City Hotel,17,2017,7,28,15,1,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,2017-07-17,2017-07-15,0,31,1,2017,7,17
City Hotel,26,2017,4,17,28,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,2017-04-21,2017-04-28,0,3,4,2017,4,21
City Hotel,239,2016,10,43,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,96.3,0,1,2016-10-30,2016-10-28,1,2,0,2016,10,30
City Hotel,274,2016,4,14,7,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,6.0,0,0,2015-10-21,2016-04-07,0,5,11,2015,10,21
City Hotel,35,2017,4,16,17,3,6,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,145.0,0,2,2017-04-17,2017-04-17,0,8,1,2017,4,17
City Hotel,122,2016,6,23,9,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2016-06-13,2016-06-09,0,10,11,2016,6,13
City Hotel,56,2016,5,19,13,1,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,1,2016-05-16,2016-05-13,0,3,1,2016,5,16
City Hotel,114,2016,7,28,14,0,3,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,2016-04-30,2016-07-14,1,32,0,2016,4,30
City Hotel,35,2017,7,28,15,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,2017-06-20,2017-07-15,0,17,16,2017,6,20
Resort Hotel,71,2016,5,22,31,0,2,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,81.69,1,0,2016-06-02,2016-05-31,0,12,5,2016,6,2
Resort Hotel,51,2017,2,8,25,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,44.0,0,0,2017-02-27,2017-02-25,0,3,11,2017,2,27
City Hotel,35,2017,3,12,26,2,3,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,164.9,0,3,2017-03-31,2017-03-26,1,19,0,2017,3,31
City Hotel,0,2017,5,19,9,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,190.0,0,0,2017-05-10,2017-05-09,0,5,7,2017,5,10
City Hotel,170,2016,8,31,3,2,5,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.75,0,2,2016-04-20,2016-08-03,0,12,20,2016,4,20
City Hotel,55,2017,1,3,22,2,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,68.0,0,0,2017-01-28,2017-01-22,1,5,0,2017,1,28
Resort Hotel,49,2017,7,29,23,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,214.0,1,0,2017-07-26,2017-07-23,0,23,19,2017,7,26
Resort Hotel,11,2016,11,46,15,0,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,34.4,0,0,2016-11-16,2016-11-15,0,-1,-1,2016,11,16
City Hotel,55,2016,4,14,6,0,1,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,Other,,0,Transient-Party,92.0,0,0,2016-04-07,2016-04-06,0,6,10,2016,4,7
City Hotel,12,2016,8,33,19,0,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,220.0,0,0,2016-08-20,2016-08-19,0,6,1,2016,8,20
